ID,probability
TEST_80428,0.37130397683726435
TEST_80429,0.40740269452919997
TEST_80430,0.7526975482163938
TEST_80431,0.06366661005412995
TEST_80432,0.5720541655840452
TEST_80433,0.40613749438714986
TEST_80434,0.6243656254266259
TEST_80435,0.583816350437476
TEST_80436,0.5370868559590602
TEST_80437,0.0035055842152930746
TEST_80438,0.590810372055526
TEST_80439,0.6324482119620392
TEST_80440,0.6118982838578142
TEST_80441,0.6452512494386369
TEST_80442,0.5516456771666494
TEST_80443,0.5349484296378118
TEST_80444,0.005040018881879996
TEST_80445,0.5532161550866153
TEST_80446,0.6742717828361122
TEST_80447,0.4874361791756415
TEST_80448,0.0033212135870390085
TEST_80449,0.6969076843336657
TEST_80450,0.6270055372799077
TEST_80451,0.6362295699261771
TEST_80452,0.5679759745006907
TEST_80453,0.2076556817172688
TEST_80454,0.5747561298730322
TEST_80455,0.5092921432557058
TEST_80456,0.5142918936604786
TEST_80457,0.5285640677284779
TEST_80458,0.6638516803057315
TEST_80459,0.6319385798689585
TEST_80460,0.18130221423133425
TEST_80461,0.5114887628266351
TEST_80462,0.002036867219571626
TEST_80463,0.7015186396344429
TEST_80464,0.314214089880515
TEST_80465,0.7424006759294995
TEST_80466,0.5064451507750989
TEST_80467,0.011705391630038397
TEST_80468,0.4151822929888771
TEST_80469,0.3546491693394085
TEST_80470,0.49758472256708774
TEST_80471,0.6166053766378902
TEST_80472,0.642773737683052
TEST_80473,0.7001486352110005
TEST_80474,0.520121011688713
TEST_80475,0.7137307661008787
TEST_80476,0.004729691047285305
TEST_80477,0.13692313147665378
TEST_80478,0.7393776233766229
TEST_80479,0.7028001456203103
TEST_80480,0.3842046880737432
TEST_80481,0.46387109908029983
TEST_80482,0.004144776597856879
TEST_80483,0.4583775740785141
TEST_80484,0.6696228575462142
TEST_80485,0.12425118358768664
TEST_80486,0.6661527182090603
TEST_80487,0.0023335952542455278
TEST_80488,0.5507827188552978
TEST_80489,0.6191790732631854
TEST_80490,0.3660655468420332
TEST_80491,0.6757014485509494
TEST_80492,0.3319834804105207
TEST_80493,0.735507872322144
TEST_80494,0.003724031487331537
TEST_80495,0.18811542562496603
TEST_80496,0.6460120761941528
TEST_80497,0.5551881465420387
TEST_80498,0.705674358014521
TEST_80499,0.4446076478051043
TEST_80500,0.6911367859515652
TEST_80501,0.16337354407260124
TEST_80502,0.0047156950625502
TEST_80503,0.5159173568072435
TEST_80504,0.6903310982574711
TEST_80505,0.35325828800887044
TEST_80506,0.2565429725999189
TEST_80507,0.0031585106739985365
TEST_80508,0.0032349366721872927
TEST_80509,0.004056634231615758
TEST_80510,0.7160597858290219
TEST_80511,0.4445393264619263
TEST_80512,0.0037541291515994207
TEST_80513,0.2779876760818558
TEST_80514,0.5039515479645149
TEST_80515,0.29004438138763045
TEST_80516,0.6648549573316297
TEST_80517,0.6158342159599095
TEST_80518,0.7626431876069638
TEST_80519,0.7149473831651498
TEST_80520,0.7236201965227518
TEST_80521,0.26726246067334725
TEST_80522,0.49415266292972415
TEST_80523,0.36430627324488657
TEST_80524,0.45801658059751615
TEST_80525,0.4526243921054519
TEST_80526,0.5959722685676595
TEST_80527,0.4450609079562179
TEST_80528,0.2876424680409979
TEST_80529,0.6454257687535252
TEST_80530,0.5099426607133748
TEST_80531,0.5868257573402509
TEST_80532,0.6490329989871928
TEST_80533,0.286489150798344
TEST_80534,0.003655063771150738
TEST_80535,0.4944174581882941
TEST_80536,0.005819078562990496
TEST_80537,0.542778609594212
TEST_80538,0.726519786150118
TEST_80539,0.7285579951911009
TEST_80540,0.4178715019271589
TEST_80541,0.7071910224622335
TEST_80542,0.47283296723749346
TEST_80543,0.47498798762527616
TEST_80544,0.417998177250062
TEST_80545,0.36967413281344114
TEST_80546,0.19595842141748776
TEST_80547,0.5231203880703956
TEST_80548,0.4889462227290574
TEST_80549,0.0038873828649002417
TEST_80550,0.6043285584876885
TEST_80551,0.0022626353862413504
TEST_80552,0.3078517998107126
TEST_80553,0.5196094632777467
TEST_80554,0.7240315374050033
TEST_80555,0.560482823875904
TEST_80556,0.6879470597767035
TEST_80557,0.7559911406592321
TEST_80558,0.6423095845931583
TEST_80559,0.5885997204234605
TEST_80560,0.5225236116957134
TEST_80561,0.5528508619618211
TEST_80562,0.003349881306631535
TEST_80563,0.20619705594864232
TEST_80564,0.5535701423839751
TEST_80565,0.5170977056186133
TEST_80566,0.5731841854032718
TEST_80567,0.36062332390583496
TEST_80568,0.4464762045446759
TEST_80569,0.5492456862654742
TEST_80570,0.004295122955764909
TEST_80571,0.6453603876553606
TEST_80572,0.5727420452945077
TEST_80573,0.3956785588633551
TEST_80574,0.24070053757063925
TEST_80575,0.6800653008133993
TEST_80576,0.5623502413687673
TEST_80577,0.0036377206726874107
TEST_80578,0.007250816800790924
TEST_80579,0.1580685707983145
TEST_80580,0.4446081693322505
TEST_80581,0.6276262826603439
TEST_80582,0.4702759078768388
TEST_80583,0.0012458761023384345
TEST_80584,0.462560397809307
TEST_80585,0.5788555157814478
TEST_80586,0.47655898483315307
TEST_80587,0.48718272726392586
TEST_80588,0.003832134261179506
TEST_80589,0.0028178217972690415
TEST_80590,0.5203325235410625
TEST_80591,0.658881089924261
TEST_80592,0.2847347340129579
TEST_80593,0.502021589823714
TEST_80594,0.4861408393596549
TEST_80595,0.4346148076703178
TEST_80596,0.561275429533111
TEST_80597,0.6803661101131984
TEST_80598,0.7423124181299218
TEST_80599,0.7359167348948672
TEST_80600,0.14819669410934116
TEST_80601,0.2935177134381554
TEST_80602,0.0037983112430560327
TEST_80603,0.733983095064128
TEST_80604,0.7233529303316104
TEST_80605,0.6803645299806145
TEST_80606,0.20295227944551614
TEST_80607,0.6091741444906424
TEST_80608,0.3005823311996576
TEST_80609,0.006772097825326247
TEST_80610,0.5684172671458073
TEST_80611,0.0014669115574708466
TEST_80612,0.43293298370326816
TEST_80613,0.00486989890463853
TEST_80614,0.45473803772482146
TEST_80615,0.3539114209554605
TEST_80616,0.6103415846813762
TEST_80617,0.7930429076727996
TEST_80618,0.6684963926626853
TEST_80619,0.5926752563901472
TEST_80620,0.735247255697256
TEST_80621,0.1739588436496729
TEST_80622,0.7266076594531952
TEST_80623,0.5574666533951446
TEST_80624,0.003415115052297876
TEST_80625,0.4854158096174145
TEST_80626,0.37274021793437173
TEST_80627,0.4838393574565242
TEST_80628,0.7453068591600215
TEST_80629,0.0006430535604039407
TEST_80630,0.6209881350606774
TEST_80631,0.5274359510245457
TEST_80632,0.09312869100055259
TEST_80633,0.7023482937693698
TEST_80634,0.6491965364135021
TEST_80635,0.6572135916584039
TEST_80636,0.6443721112339924
TEST_80637,0.3998144396086845
TEST_80638,0.0634411555075085
TEST_80639,0.526546672726106
TEST_80640,0.001963746283666699
TEST_80641,0.5178358520455048
TEST_80642,0.33364266043517543
TEST_80643,0.0030704747916146862
TEST_80644,0.4828111931543888
TEST_80645,0.6360912061866921
TEST_80646,0.5547395096451554
TEST_80647,0.683669381639003
TEST_80648,0.7244897705309847
TEST_80649,0.003425622735825213
TEST_80650,0.5858444620065724
TEST_80651,0.7762249040920556
TEST_80652,0.6399885994590679
TEST_80653,0.004779106903293258
TEST_80654,0.8106332607122397
TEST_80655,0.48746728149710095
TEST_80656,0.7078796649868484
TEST_80657,0.002637028988155844
TEST_80658,0.2635965299471015
TEST_80659,0.2948934897662706
TEST_80660,0.5931893468588271
TEST_80661,0.5687573068663718
TEST_80662,0.5954751569687539
TEST_80663,0.366118250789093
TEST_80664,0.41915635430500714
TEST_80665,0.7347193712915956
TEST_80666,0.0022987279115728575
TEST_80667,0.6974034868553909
TEST_80668,0.6317972580630102
TEST_80669,0.1344155232418314
TEST_80670,0.4442975319239618
TEST_80671,0.42704329530111684
TEST_80672,0.5427710005694665
TEST_80673,0.4890629314974902
TEST_80674,0.3695002952284471
TEST_80675,0.6822440963611581
TEST_80676,0.13704442266183786
TEST_80677,0.4178488704468014
TEST_80678,0.0020735703012075384
TEST_80679,0.6086537619313799
TEST_80680,0.5092456049573839
TEST_80681,0.0043930628459438285
TEST_80682,0.6622383912996352
TEST_80683,0.5853817539217991
TEST_80684,0.00722546903198538
TEST_80685,0.21854662298061817
TEST_80686,0.37453406975258774
TEST_80687,0.5119894297150648
TEST_80688,0.46689776912604275
TEST_80689,0.5702294590995115
TEST_80690,0.0040589610885723845
TEST_80691,0.06256226377871825
TEST_80692,0.4459540850727634
TEST_80693,0.6042885984632456
TEST_80694,0.7065189873661999
TEST_80695,0.6440570538540765
TEST_80696,0.5028171668310042
TEST_80697,0.2008866500486396
TEST_80698,0.4666553843069257
TEST_80699,0.36768495658657163
TEST_80700,0.5178194274154755
TEST_80701,0.5459733393601596
TEST_80702,0.6599872070394834
TEST_80703,0.6638028370635468
TEST_80704,0.003223793510359837
TEST_80705,0.7779329867873217
TEST_80706,0.004229183458766598
TEST_80707,0.5131438078410764
TEST_80708,0.7228698389230588
TEST_80709,0.32491157789491426
TEST_80710,0.7689360885437616
TEST_80711,0.4687145379029338
TEST_80712,0.7048233222697053
TEST_80713,0.7148231382853496
TEST_80714,0.6438173167292018
TEST_80715,0.7105585409098482
TEST_80716,0.7153411813654145
TEST_80717,0.004737165783742913
TEST_80718,0.37270525922682163
TEST_80719,0.5266901364054823
TEST_80720,0.0031083776597814403
TEST_80721,0.5952515110495988
TEST_80722,0.2942953021926741
TEST_80723,0.7540389149710944
TEST_80724,0.7121558537239628
TEST_80725,0.4201626059977227
TEST_80726,0.002970948826171422
TEST_80727,0.7141101901240363
TEST_80728,0.5717111471357889
TEST_80729,0.6936282615772944
TEST_80730,0.029614873121862773
TEST_80731,0.6663693466519955
TEST_80732,0.005795865774357147
TEST_80733,0.7267542029273666
TEST_80734,0.6404077128667688
TEST_80735,0.003685851140822825
TEST_80736,0.31135055288033114
TEST_80737,0.37857480085893225
TEST_80738,0.002324723836032082
TEST_80739,0.5619679136564396
TEST_80740,0.4207935853632224
TEST_80741,0.5936911908068958
TEST_80742,0.462167120525628
TEST_80743,0.3610486039026302
TEST_80744,0.6497368330115553
TEST_80745,0.5170667569706746
TEST_80746,0.5532959776427374
TEST_80747,0.5310435554301274
TEST_80748,0.5064642889307711
TEST_80749,0.7549253596384382
TEST_80750,0.45571953229861273
TEST_80751,0.0029302256533625826
TEST_80752,0.2551634265408712
TEST_80753,0.44559923461597195
TEST_80754,0.003039445484719825
TEST_80755,0.5015250703392489
TEST_80756,0.010820068104832872
TEST_80757,0.5211723045635176
TEST_80758,0.462614271523598
TEST_80759,0.33969568201222305
TEST_80760,0.6656311896705089
TEST_80761,0.40182854286295955
TEST_80762,0.5163969888373834
TEST_80763,0.008398128699837432
TEST_80764,0.4128967169674005
TEST_80765,0.006858722421170278
TEST_80766,0.7048224628559316
TEST_80767,0.0029731604762433883
TEST_80768,0.6282465379488764
TEST_80769,0.542535499611476
TEST_80770,0.793449261322883
TEST_80771,0.6474867869337085
TEST_80772,0.3468566186645285
TEST_80773,0.6227805690463052
TEST_80774,0.6439091496284421
TEST_80775,0.5521789087245971
TEST_80776,0.592930285570234
TEST_80777,0.6694759884344739
TEST_80778,0.6526459407801608
TEST_80779,0.7041476699645925
TEST_80780,0.7969897676234345
TEST_80781,0.4069437311030486
TEST_80782,0.0060014863623545425
TEST_80783,0.7384682351536682
TEST_80784,0.35949506485345695
TEST_80785,0.5074540290042786
TEST_80786,0.06827452526133784
TEST_80787,0.7318329989435615
TEST_80788,0.34116863579241663
TEST_80789,0.4159260596729324
TEST_80790,0.722956126437611
TEST_80791,0.5329609881543661
TEST_80792,0.003674425366627547
TEST_80793,0.7256428891383954
TEST_80794,0.7195809495192211
TEST_80795,0.12141952349870522
TEST_80796,0.4678839252829271
TEST_80797,0.7124641879272531
TEST_80798,0.46872133977211605
TEST_80799,0.0033860406495640834
TEST_80800,0.7778697902299219
TEST_80801,0.5443226866640819
TEST_80802,0.514594828940612
TEST_80803,0.4736832075348312
TEST_80804,0.5506006148870879
TEST_80805,0.31140682240309236
TEST_80806,0.005028319433012059
TEST_80807,0.5643384680642474
TEST_80808,0.6444746590838014
TEST_80809,0.4835406933320223
TEST_80810,0.3234535705103868
TEST_80811,0.4387408658233077
TEST_80812,0.005149424141688331
TEST_80813,0.36682563232959114
TEST_80814,0.4726155267045644
TEST_80815,0.7348248550589118
TEST_80816,0.6186622437994033
TEST_80817,0.003015140880691468
TEST_80818,0.6987186139311055
TEST_80819,0.7539872429055723
TEST_80820,0.4638705293319726
TEST_80821,0.7493617374895782
TEST_80822,0.6555889504150101
TEST_80823,0.6191775076985385
TEST_80824,0.6652015063687978
TEST_80825,0.39646736284101824
TEST_80826,0.29605546609785804
TEST_80827,0.4113901548410022
TEST_80828,0.6814437463955907
TEST_80829,0.44916748519366045
TEST_80830,0.791219388456479
TEST_80831,0.004732029446848097
TEST_80832,0.43241243399953916
TEST_80833,0.3069762461949346
TEST_80834,0.10325856853329912
TEST_80835,0.38294114208139496
TEST_80836,0.388219613148744
TEST_80837,0.3317600560254488
TEST_80838,0.8215657546392421
TEST_80839,0.4658188437424901
TEST_80840,0.47946502458672025
TEST_80841,0.6227967245755874
TEST_80842,0.5666232736247871
TEST_80843,0.004768697098184417
TEST_80844,0.004454775133191966
TEST_80845,0.7377704324325508
TEST_80846,0.0015699696733550476
TEST_80847,0.5020206300309177
TEST_80848,0.7524710499015206
TEST_80849,0.4756729446912994
TEST_80850,0.5042948963589062
TEST_80851,0.7494984939596174
TEST_80852,0.0033600546231104898
TEST_80853,0.5915744447202634
TEST_80854,0.770499559834491
TEST_80855,0.6408601599407733
TEST_80856,0.7303500188303884
TEST_80857,0.1269419287445942
TEST_80858,0.003559093142425797
TEST_80859,0.5150798633712594
TEST_80860,0.5884839645899316
TEST_80861,0.4344458464407139
TEST_80862,0.2398425233800272
TEST_80863,0.7215051953200702
TEST_80864,0.3157369158576173
TEST_80865,0.5362367370924418
TEST_80866,0.6125637670659525
TEST_80867,0.009261081588171906
TEST_80868,0.5663585776667316
TEST_80869,0.004325178913049572
TEST_80870,0.3381292523933087
TEST_80871,0.3611907942848135
TEST_80872,0.6357220095793722
TEST_80873,0.4558161063155964
TEST_80874,0.4675174892114331
TEST_80875,0.7208242774922183
TEST_80876,0.38596159501760474
TEST_80877,0.7505908395897337
TEST_80878,0.602389563243285
TEST_80879,0.38678399543222225
TEST_80880,0.5086887223294472
TEST_80881,0.48424412658264193
TEST_80882,0.3704643439817934
TEST_80883,0.7975844200883615
TEST_80884,0.006659876150032927
TEST_80885,0.5153689615861509
TEST_80886,0.7268771722372815
TEST_80887,0.5685787478675797
TEST_80888,0.6641269746653441
TEST_80889,0.5745875227772668
TEST_80890,0.6072118161206435
TEST_80891,0.4711151528262195
TEST_80892,0.5131091151333956
TEST_80893,0.4695675704224828
TEST_80894,0.6031645470825038
TEST_80895,0.7189663109816871
TEST_80896,0.6585952971008161
TEST_80897,0.7562459887531217
TEST_80898,0.4539015902889424
TEST_80899,0.004536699216003332
TEST_80900,0.6160560223082918
TEST_80901,0.27811639628463225
TEST_80902,0.40420815998588444
TEST_80903,0.7086399395015479
TEST_80904,0.4999116660117816
TEST_80905,0.5826844962057647
TEST_80906,0.5772661370652767
TEST_80907,0.4665801588046775
TEST_80908,0.6028040853879564
TEST_80909,0.24072841686058688
TEST_80910,0.003102028580166346
TEST_80911,0.1709715774424835
TEST_80912,0.5160473931862132
TEST_80913,0.597117067620144
TEST_80914,0.415340913672944
TEST_80915,0.0027584645480659333
TEST_80916,0.1016334204349353
TEST_80917,0.7823793736040243
TEST_80918,0.6174659854599249
TEST_80919,0.1979603535040617
TEST_80920,0.41050889472086083
TEST_80921,0.3117370298730149
TEST_80922,0.646496335421543
TEST_80923,0.44770584950742914
TEST_80924,0.003137616818396415
TEST_80925,0.003592625424789404
TEST_80926,0.004355722580640441
TEST_80927,0.16398354674004706
TEST_80928,0.15089962379432723
TEST_80929,0.6962820372843493
TEST_80930,0.678438259630787
TEST_80931,0.3336224124362772
TEST_80932,0.579308614229004
TEST_80933,0.5237123708130271
TEST_80934,0.7400805624807945
TEST_80935,0.4293015501498436
TEST_80936,0.4702522427521809
TEST_80937,0.7152025379846623
TEST_80938,0.33238141577803226
TEST_80939,0.7548995459730689
TEST_80940,0.5880945943918052
TEST_80941,0.2529657921967271
TEST_80942,0.4293471217733657
TEST_80943,0.7305009993137135
TEST_80944,0.5190385301466061
TEST_80945,0.4848527385537669
TEST_80946,0.6272307029666127
TEST_80947,0.6561277918607736
TEST_80948,0.004253563948678582
TEST_80949,0.637586877864231
TEST_80950,0.004049431586287764
TEST_80951,0.002560281286689303
TEST_80952,0.6097173297007006
TEST_80953,0.0038182911428801865
TEST_80954,0.5764917280598771
TEST_80955,0.42364755949667215
TEST_80956,0.4153316787250837
TEST_80957,0.5786837472581025
TEST_80958,0.4866615805539236
TEST_80959,0.72033835478296
TEST_80960,0.6745023842991649
TEST_80961,0.6569586482604295
TEST_80962,0.0026928775120934403
TEST_80963,0.5054261232122035
TEST_80964,0.7556546404117107
TEST_80965,0.0027848038222995477
TEST_80966,0.46139296835561816
TEST_80967,0.6369247673377847
TEST_80968,0.6200167285120741
TEST_80969,0.593193068168447
TEST_80970,0.3983542298610703
TEST_80971,0.7081283789080328
TEST_80972,0.5922904909964222
TEST_80973,0.6737092480360868
TEST_80974,0.5518535457562792
TEST_80975,0.6283488750865468
TEST_80976,0.5682837570926935
TEST_80977,0.14635991446499202
TEST_80978,0.2504650101920476
TEST_80979,0.4738255440662993
TEST_80980,0.6561439061421281
TEST_80981,0.534274969964745
TEST_80982,0.22149022678834995
TEST_80983,0.47613544783097
TEST_80984,0.41144966282682527
TEST_80985,0.6091074512283216
TEST_80986,0.37920431079948064
TEST_80987,0.5514536729113195
TEST_80988,0.0014109545883911742
TEST_80989,0.7206651259607522
TEST_80990,0.5441154249289075
TEST_80991,0.6052015159799108
TEST_80992,0.2466251755587498
TEST_80993,0.7698658538744583
TEST_80994,0.6307791514651999
TEST_80995,0.48943764530372036
TEST_80996,0.7212565972774118
TEST_80997,0.6891467052529746
TEST_80998,0.6177434639909829
TEST_80999,0.0023913167842607177
TEST_81000,0.004885766884737056
TEST_81001,0.6987953356185366
TEST_81002,0.6723710816236328
TEST_81003,0.4692718142103088
TEST_81004,0.4139503203414492
TEST_81005,0.4313322959874284
TEST_81006,0.5825803999550598
TEST_81007,0.5896489042545159
TEST_81008,0.5728593438251213
TEST_81009,0.6073735983505655
TEST_81010,0.4274994626990406
TEST_81011,0.5245167986173159
TEST_81012,0.5916948659838384
TEST_81013,0.003293942158039647
TEST_81014,0.7654876414223553
TEST_81015,0.6188505969355617
TEST_81016,0.4502351669979945
TEST_81017,0.638060800599155
TEST_81018,0.7345079664157532
TEST_81019,0.6761656118812295
TEST_81020,0.48181997604945714
TEST_81021,0.45472112166101264
TEST_81022,0.0018542075334438525
TEST_81023,0.5425418593743528
TEST_81024,0.5582868452570164
TEST_81025,0.360455069162979
TEST_81026,0.2952450597045
TEST_81027,0.00587754783471389
TEST_81028,0.4798217062118165
TEST_81029,0.24685711298985707
TEST_81030,0.6181352987634765
TEST_81031,0.5142170627214346
TEST_81032,0.003998602627121815
