ID,임신 성공 여부
TEST_72497,0.7475846624618684
TEST_72498,0.20630595316799688
TEST_72499,0.5210306694574991
TEST_72500,0.6601313818528465
TEST_72501,0.4838979424479848
TEST_72502,0.7556707519980563
TEST_72503,0.39892870474327147
TEST_72504,0.21990271937055084
TEST_72505,0.37414441802208265
TEST_72506,0.7258475764478844
TEST_72507,0.7478564287866567
TEST_72508,0.6969747807031939
TEST_72509,0.5686161346458503
TEST_72510,0.45237599208499013
TEST_72511,0.3402171557992045
TEST_72512,0.6738293711231359
TEST_72513,0.004334299193936292
TEST_72514,0.28709469031675544
TEST_72515,0.6175162557945222
TEST_72516,0.45582599613146835
TEST_72517,0.7341342479422572
TEST_72518,0.7219950912901696
TEST_72519,0.49883079586957935
TEST_72520,0.6085093931862159
TEST_72521,0.5693970428056925
TEST_72522,0.05907164989435844
TEST_72523,0.6198509967092858
TEST_72524,0.31859917297027107
TEST_72525,0.19045101526015407
TEST_72526,0.3479763970891224
TEST_72527,0.4334236582262483
TEST_72528,0.4876345818635296
TEST_72529,0.06987373787993574
TEST_72530,0.004779200238554613
TEST_72531,0.3886521843522106
TEST_72532,0.0065994169632509845
TEST_72533,0.6754268378221581
TEST_72534,0.586275194302124
TEST_72535,0.27845082612653754
TEST_72536,0.5328850632495782
TEST_72537,0.5755716775465872
TEST_72538,0.005415975629592188
TEST_72539,0.0036327435784526633
TEST_72540,0.35842422581542205
TEST_72541,0.42101651090723563
TEST_72542,0.6983354946709892
TEST_72543,0.5419257511137698
TEST_72544,0.673025589009943
TEST_72545,0.6283496016812525
TEST_72546,0.316595059248613
TEST_72547,0.004529178797958249
TEST_72548,0.5434512717047533
TEST_72549,0.5190708569354128
TEST_72550,0.5898756146593412
TEST_72551,0.6720623549394902
TEST_72552,0.6862181538674916
TEST_72553,0.4820028633916965
TEST_72554,0.557413589908146
TEST_72555,0.7277686048090714
TEST_72556,0.6917948813355375
TEST_72557,0.6499241512183329
TEST_72558,0.47047703794985896
TEST_72559,0.6491216403222771
TEST_72560,0.7000539113838353
TEST_72561,0.0044798269710649204
TEST_72562,0.004141069248482461
TEST_72563,0.389677515352762
TEST_72564,0.004941282260505287
TEST_72565,0.48061510443070954
TEST_72566,0.5704282506966191
TEST_72567,0.3314520489187592
TEST_72568,0.5352425396312794
TEST_72569,0.5897982948146199
TEST_72570,0.5909061106555215
TEST_72571,0.1671058492668299
TEST_72572,0.07614997161968706
TEST_72573,0.3538444489172355
TEST_72574,0.5309222756872435
TEST_72575,0.004536933498655953
TEST_72576,0.35466436472974566
TEST_72577,0.39558195447801314
TEST_72578,0.54273596268543
TEST_72579,0.7021140785318921
TEST_72580,0.24176292638983665
TEST_72581,0.7658505534798346
TEST_72582,0.7040512831477012
TEST_72583,0.21206182091626888
TEST_72584,0.00469244079729882
TEST_72585,0.0050056717078855745
TEST_72586,0.28719923496808064
TEST_72587,0.6051304790518615
TEST_72588,0.397004133866532
TEST_72589,0.552218375357558
TEST_72590,0.5854581886288673
TEST_72591,0.4445971966006016
TEST_72592,0.6762142675743894
TEST_72593,0.3054049314896715
TEST_72594,0.5035280971978766
TEST_72595,0.7112742082833752
TEST_72596,0.7543351404873906
TEST_72597,0.5823419509955848
TEST_72598,0.5989451913159254
TEST_72599,0.72382221110382
TEST_72600,0.7257795389504229
TEST_72601,0.5231957327558351
TEST_72602,0.0038468320464329483
TEST_72603,0.6385329888762619
TEST_72604,0.39380252424705325
TEST_72605,0.6986361868140762
TEST_72606,0.6057176483966932
TEST_72607,0.43458324202962584
TEST_72608,0.6166743448410077
TEST_72609,0.5485050577646632
TEST_72610,0.6933522036658122
TEST_72611,0.5759116023734968
TEST_72612,0.5351364863561953
TEST_72613,0.3072357198420689
TEST_72614,0.7533428656994494
TEST_72615,0.005372115320026585
TEST_72616,0.604618188232346
TEST_72617,0.25401584751256967
TEST_72618,0.13124732414174015
TEST_72619,0.6812664760052343
TEST_72620,0.34803355237387157
TEST_72621,0.33015374314745005
TEST_72622,0.4247317433083567
TEST_72623,0.003021093554975121
TEST_72624,0.4894308579257907
TEST_72625,0.546119774840732
TEST_72626,0.5269032581748344
TEST_72627,0.7707943926912704
TEST_72628,0.527706131231188
TEST_72629,0.6999528135515182
TEST_72630,0.5606091080040603
TEST_72631,0.42444002255130253
TEST_72632,0.6268819997352522
TEST_72633,0.5356603934561194
TEST_72634,0.26875774930814667
TEST_72635,0.13692330751252793
TEST_72636,0.48197520630942337
TEST_72637,0.17205979413627845
TEST_72638,0.567572698021393
TEST_72639,0.7163087441494178
TEST_72640,0.19075200736256298
TEST_72641,0.5236788123520759
TEST_72642,0.7716944290764691
TEST_72643,0.5572811658304584
TEST_72644,0.004610628907185162
TEST_72645,0.5321710967542062
TEST_72646,0.3188871512804169
TEST_72647,0.4592967753097872
TEST_72648,0.0032616983630363843
TEST_72649,0.004324028190522246
TEST_72650,0.4508617964463263
TEST_72651,0.6858868718334987
TEST_72652,0.7135548760243429
TEST_72653,0.3961975726795364
TEST_72654,0.6061245634873055
TEST_72655,0.4386919194063542
TEST_72656,0.4920597656552488
TEST_72657,0.5317503321975465
TEST_72658,0.7371222300689293
TEST_72659,0.5332086779701004
TEST_72660,0.31883956653541146
TEST_72661,0.5222374985273084
TEST_72662,0.5478929735132521
TEST_72663,0.6803949483713179
TEST_72664,0.38900704895284033
TEST_72665,0.25110203163443107
TEST_72666,0.6889006685698316
TEST_72667,0.005920448975059364
TEST_72668,0.5881909802250906
TEST_72669,0.402066639825009
TEST_72670,0.7329859765182216
TEST_72671,0.720306331988503
TEST_72672,0.7893790080779948
TEST_72673,0.5801684768259978
TEST_72674,0.006298140472735709
TEST_72675,0.792804708826383
TEST_72676,0.731938052458406
TEST_72677,0.21038582885249343
TEST_72678,0.7645642896277591
TEST_72679,0.43499909707362877
TEST_72680,0.6738051990528693
TEST_72681,0.07567894573121321
TEST_72682,0.5527370496408337
TEST_72683,0.6838303907069203
TEST_72684,0.7224289587615882
TEST_72685,0.3330994521455398
TEST_72686,0.11071560210823408
TEST_72687,0.6924261271397362
TEST_72688,0.46838869642035075
TEST_72689,0.1993871432588988
TEST_72690,0.47103843502280074
TEST_72691,0.04198287850439206
TEST_72692,0.6326311527502015
TEST_72693,0.6253097334539129
TEST_72694,0.559637662350244
TEST_72695,0.4083594630062806
TEST_72696,0.5262894377910095
TEST_72697,0.42793605782025834
TEST_72698,0.43239443527965105
TEST_72699,0.1389830880030528
TEST_72700,0.5652736060490849
TEST_72701,0.6604429978275805
TEST_72702,0.4427904556300226
TEST_72703,0.5606099527572364
TEST_72704,0.5270789751789607
TEST_72705,0.003774498974125515
TEST_72706,0.56362502034885
TEST_72707,0.3660116263196883
TEST_72708,0.33833163904856955
TEST_72709,0.0049322754203402494
TEST_72710,0.4331482527547458
TEST_72711,0.5420152910030362
TEST_72712,0.43556685004536383
TEST_72713,0.002899286575312202
TEST_72714,0.0664628265482813
TEST_72715,0.003933992152837299
TEST_72716,0.4598582378531053
TEST_72717,0.606100960120071
TEST_72718,0.3808038160683204
TEST_72719,0.5856487613288219
TEST_72720,0.004322656779872583
TEST_72721,0.11919991938497565
TEST_72722,0.633199734948245
TEST_72723,0.7038065001370701
TEST_72724,0.2635650137850165
TEST_72725,0.6909304632048239
TEST_72726,0.56996318434912
TEST_72727,0.4616975141007861
TEST_72728,0.6529859443938788
TEST_72729,0.002131471239629453
TEST_72730,0.6141087445908651
TEST_72731,0.2827480196201465
TEST_72732,0.5127155759730692
TEST_72733,0.12264062387755854
TEST_72734,0.003175131381510903
TEST_72735,0.2144359415599918
TEST_72736,0.7104747399367028
TEST_72737,0.0027307535469015174
TEST_72738,0.7444332673312595
TEST_72739,0.4810280771503538
TEST_72740,0.07990033428031076
TEST_72741,0.5950485461598978
TEST_72742,0.7552824707124941
TEST_72743,0.5030672691634694
TEST_72744,0.008741020452860423
TEST_72745,0.25409900946783265
TEST_72746,0.3981869826445389
TEST_72747,0.4344084673837249
TEST_72748,0.4950208437799116
TEST_72749,0.5888734013990538
TEST_72750,0.770702833871082
TEST_72751,0.006652652649318136
TEST_72752,0.3321265415718737
TEST_72753,0.40761035893168585
TEST_72754,0.5651510357020488
TEST_72755,0.4362321993115978
TEST_72756,0.6416128993647754
TEST_72757,0.497611334228252
TEST_72758,0.7117122550646714
TEST_72759,0.7590021574523381
TEST_72760,0.33710140882883877
TEST_72761,0.6064119762335561
TEST_72762,0.3374023957898806
TEST_72763,0.004638353805688465
TEST_72764,0.7208970893355116
TEST_72765,0.10621886005005302
TEST_72766,0.5793728018318138
TEST_72767,0.5223238415247315
TEST_72768,0.40776769856786216
TEST_72769,0.5746046519580121
TEST_72770,0.6969157609220971
TEST_72771,0.3713617829499202
TEST_72772,0.6103670956182002
TEST_72773,0.6350031357372263
TEST_72774,0.5406474037700275
TEST_72775,0.23686636411369463
TEST_72776,0.7777759723372897
TEST_72777,0.493123697220152
TEST_72778,0.7576112382419231
TEST_72779,0.004539195807971966
TEST_72780,0.40345620203552607
TEST_72781,0.06605788716319588
TEST_72782,0.6387183927336915
TEST_72783,0.496508122458608
TEST_72784,0.1980978736292076
TEST_72785,0.0021223408309518355
TEST_72786,0.6479197842719149
TEST_72787,0.0016769888020062953
TEST_72788,0.6921393117045496
TEST_72789,0.5138668280069334
TEST_72790,0.561092986493656
TEST_72791,0.3835867952008208
TEST_72792,0.5804364257201531
TEST_72793,0.2653106880661955
TEST_72794,0.5649788548932599
TEST_72795,0.007173548084132273
TEST_72796,0.5957821509906265
TEST_72797,0.5462315737204961
TEST_72798,0.007240587162977317
TEST_72799,0.6842413021998217
TEST_72800,0.004512480244543325
TEST_72801,0.5580286150144572
TEST_72802,0.5068068244887806
TEST_72803,0.4508230385210431
TEST_72804,0.7349064842069679
TEST_72805,0.36966701696673465
TEST_72806,0.2020236431302178
TEST_72807,0.5525374958132434
TEST_72808,0.16487253559665216
TEST_72809,0.617819320576522
TEST_72810,0.5356901350309324
TEST_72811,0.5771088818535209
TEST_72812,0.573271428637304
TEST_72813,0.4784129924828857
TEST_72814,0.35695702449277483
TEST_72815,0.003993952903921091
TEST_72816,0.5005586876847512
TEST_72817,0.6730373278328754
TEST_72818,0.571955720052728
TEST_72819,0.5397420024487167
TEST_72820,0.0589611500738267
TEST_72821,0.7043716616311353
TEST_72822,0.465640099789809
TEST_72823,0.6841208551200133
TEST_72824,0.5628023431121068
TEST_72825,0.6080288827320747
TEST_72826,0.5757799716154555
TEST_72827,0.4578475711118942
TEST_72828,0.5674141999247748
TEST_72829,0.6396299532102816
TEST_72830,0.08488371158332017
TEST_72831,0.6503954184050916
TEST_72832,0.5577136798324124
TEST_72833,0.47907562925088343
TEST_72834,0.5973550460173623
TEST_72835,0.5430736785757254
TEST_72836,0.44685690977975906
TEST_72837,0.23487871993735765
TEST_72838,0.3826015556740021
TEST_72839,0.44833663999293927
TEST_72840,0.005503822482620227
TEST_72841,0.41816097492448995
TEST_72842,0.37198141112270583
TEST_72843,0.630179074031474
TEST_72844,0.09027464719080436
TEST_72845,0.4821121039751117
TEST_72846,0.610942435270124
TEST_72847,0.004714354978389154
TEST_72848,0.5974528979379562
TEST_72849,0.6022395805474141
TEST_72850,0.6032918614192813
TEST_72851,0.7134534697548314
TEST_72852,0.2664368809112264
TEST_72853,0.359958234657557
TEST_72854,0.6858688937879658
TEST_72855,0.4481358288091918
TEST_72856,0.6853980107878206
TEST_72857,0.38677143281051773
TEST_72858,0.6483333091215238
TEST_72859,0.6201287803230714
TEST_72860,0.4877869987206358
TEST_72861,0.6818451762024428
TEST_72862,0.004636319311257224
TEST_72863,0.4617544806979692
TEST_72864,0.31610758338250994
TEST_72865,0.5937558915158982
TEST_72866,0.7065254211718939
TEST_72867,0.7606463319210282
TEST_72868,0.30188348005183124
TEST_72869,0.31407291921606606
TEST_72870,0.6032126008715348
TEST_72871,0.6080006860291085
TEST_72872,0.7340780835509613
TEST_72873,0.007447197642877899
TEST_72874,0.005773400077555493
TEST_72875,0.7415977156762688
TEST_72876,0.6197232682714464
TEST_72877,0.002835001746555
TEST_72878,0.6324915164359465
TEST_72879,0.003955117087949534
TEST_72880,0.6554799915918695
TEST_72881,0.7367940259354397
TEST_72882,0.007074087498564799
TEST_72883,0.7008059444709729
TEST_72884,0.745756926320831
TEST_72885,0.7155225956618005
TEST_72886,0.4023472436914436
TEST_72887,0.005573508086429555
TEST_72888,0.5374463475453293
TEST_72889,0.7064059151324185
TEST_72890,0.8181008937348591
TEST_72891,0.6345840383631733
TEST_72892,0.8094889947472841
TEST_72893,0.5999717634870785
TEST_72894,0.2419551477447338
TEST_72895,0.23773407005616015
TEST_72896,0.6516632280063537
TEST_72897,0.009013311625734993
TEST_72898,0.004265975052293581
TEST_72899,0.15616236427570482
TEST_72900,0.5249046467914517
TEST_72901,0.29598661859137915
TEST_72902,0.22964971810081145
TEST_72903,0.4797915834899087
TEST_72904,0.46242128496085644
TEST_72905,0.4784143280636768
TEST_72906,0.5087084170322017
TEST_72907,0.7021934730975428
TEST_72908,0.6728578659893397
TEST_72909,0.4945022443979858
TEST_72910,0.4763673014011873
TEST_72911,0.4748124597364891
TEST_72912,0.7441405634375702
TEST_72913,0.7012648282994308
TEST_72914,0.29995020524345745
TEST_72915,0.36078036532565494
TEST_72916,0.0037202287839904905
TEST_72917,0.005384812956394049
TEST_72918,0.381371329947652
TEST_72919,0.5413100934309212
TEST_72920,0.004450108879031407
TEST_72921,0.3168290844539692
TEST_72922,0.5625706256547822
TEST_72923,0.7070899117671732
TEST_72924,0.4171331752024454
TEST_72925,0.5699357378872991
TEST_72926,0.005064605103593553
TEST_72927,0.3126026033448393
TEST_72928,0.23359695549414328
TEST_72929,0.5437694762713607
TEST_72930,0.48967213360762274
TEST_72931,0.0059716882536688005
TEST_72932,0.6110250040757814
TEST_72933,0.6546433896027233
TEST_72934,0.41341022283807016
TEST_72935,0.6842641634780757
TEST_72936,0.1804325201946145
TEST_72937,0.6579395077969228
TEST_72938,0.3506760784549674
TEST_72939,0.6079235154307233
TEST_72940,0.37185780883986386
TEST_72941,0.7413124365715151
TEST_72942,0.3547449780278609
TEST_72943,0.5524491139019954
TEST_72944,0.6078356210323141
TEST_72945,0.0014146283863201324
TEST_72946,0.3314343666251064
TEST_72947,0.00435682543638706
TEST_72948,0.5476745481949671
TEST_72949,0.7227183345657544
TEST_72950,0.4828696862170981
TEST_72951,0.0017455020091851421
TEST_72952,0.3970932091918384
TEST_72953,0.3557321292450911
TEST_72954,0.6494682029718735
TEST_72955,0.6791911411065961
TEST_72956,0.5779956188646609
TEST_72957,0.6453943786254209
TEST_72958,0.29737809546059124
TEST_72959,0.6243913303418742
TEST_72960,0.5180008898467895
TEST_72961,0.7718601674523288
TEST_72962,0.3833195281795623
TEST_72963,0.0055789260585155384
TEST_72964,0.5931174057338173
TEST_72965,0.2761443888319499
TEST_72966,0.48266685638927287
TEST_72967,0.697703000182379
TEST_72968,0.7227393073043354
TEST_72969,0.3306664786112151
TEST_72970,0.004412972450176367
TEST_72971,0.7072906407233597
TEST_72972,0.003433085188047814
TEST_72973,0.398435163606001
TEST_72974,0.4642204024476971
TEST_72975,0.006602087486840314
TEST_72976,0.3461607817942888
TEST_72977,0.4895805090544235
TEST_72978,0.6021431280273197
TEST_72979,0.304683518252315
TEST_72980,0.3791804931747299
TEST_72981,0.33268334591791504
TEST_72982,0.5649587710730873
TEST_72983,0.6916433351734734
TEST_72984,0.6363533767689984
TEST_72985,0.4498157420898055
TEST_72986,0.7066262689804486
TEST_72987,0.5681092339987768
TEST_72988,0.6586935757688492
TEST_72989,0.6079967987906931
TEST_72990,0.05905512901448004
TEST_72991,0.5961303122939998
TEST_72992,0.5818671050175559
TEST_72993,0.5965707376940889
TEST_72994,0.5212441633985048
TEST_72995,0.4069461037805204
TEST_72996,0.5326793888841299
TEST_72997,0.43365087355247656
TEST_72998,0.3465406101718387
TEST_72999,0.007122487915293687
TEST_73000,0.13380829653678106
TEST_73001,0.6292433741707737
TEST_73002,0.7443650390521155
TEST_73003,0.43501888339045125
TEST_73004,0.5464356352909594
TEST_73005,0.725128044797956
TEST_73006,0.49421722528641626
TEST_73007,0.7533818747204575
TEST_73008,0.7126504222731733
TEST_73009,0.48953240608262727
TEST_73010,0.18573011953810536
TEST_73011,0.3379031339745278
TEST_73012,0.7480245866640765
TEST_73013,0.5284471211434751
TEST_73014,0.7344965806993352
TEST_73015,0.4514159499365964
TEST_73016,0.6170317590928939
TEST_73017,0.5325657210486076
TEST_73018,0.2517473093570196
TEST_73019,0.5331204394266205
TEST_73020,0.5006071901514331
TEST_73021,0.5901216583805651
TEST_73022,0.6721442017605376
TEST_73023,0.38532740318353076
TEST_73024,0.7363770577450586
TEST_73025,0.5485937875819035
TEST_73026,0.11901129833013492
TEST_73027,0.6268182345648672
TEST_73028,0.38400642713594924
TEST_73029,0.0038167375664787044
TEST_73030,0.5770172033229937
TEST_73031,0.5828843048794298
TEST_73032,0.5634128972915143
TEST_73033,0.3323272904788527
TEST_73034,0.7147038358185296
TEST_73035,0.002232994983388909
TEST_73036,0.00428696762777824
TEST_73037,0.47659457103983316
TEST_73038,0.7402428291469411
TEST_73039,0.005296724715934424
TEST_73040,0.2951573760894636
TEST_73041,0.7832213335088116
TEST_73042,0.6556928455040069
TEST_73043,0.007405677147519082
TEST_73044,0.0008892327984645371
TEST_73045,0.40954466504636766
TEST_73046,0.1948791773278052
TEST_73047,0.3527168282004036
TEST_73048,0.4314153345318187
TEST_73049,0.6411157313189106
TEST_73050,0.3464958141654848
TEST_73051,0.0024692009626189975
TEST_73052,0.646534381116225
TEST_73053,0.5222038524046129
TEST_73054,0.49698120811501856
TEST_73055,0.005379421897888725
TEST_73056,0.35844283327586857
TEST_73057,0.22902995988562452
TEST_73058,0.6281467995139838
TEST_73059,0.5992680560722613
TEST_73060,0.460864230285025
TEST_73061,0.6924317317377722
TEST_73062,0.14626528710523534
TEST_73063,0.6083141083589511
TEST_73064,0.4686251543654827
TEST_73065,0.004632741960831752
TEST_73066,0.5332575505260628
TEST_73067,0.7490200211818148
TEST_73068,0.6131606690767374
TEST_73069,0.577547802996009
TEST_73070,0.5663192257499217
TEST_73071,0.40903650757981047
TEST_73072,0.5514020248303866
TEST_73073,0.6027759559157516
TEST_73074,0.5853183706726224
TEST_73075,0.48865010456730107
TEST_73076,0.3968355737092286
TEST_73077,0.42820479755782337
TEST_73078,0.56434947249366
TEST_73079,0.001978852292290256
TEST_73080,0.7271262351373092
TEST_73081,0.7415452455436
TEST_73082,0.560549267494357
TEST_73083,0.003870262213547443
TEST_73084,0.5388009198958362
TEST_73085,0.0036711113856594604
TEST_73086,0.0018490827915945275
TEST_73087,0.5844454856153312
TEST_73088,0.605742128566725
TEST_73089,0.5905826990672658
TEST_73090,0.4816085995664277
TEST_73091,0.4246948093885563
TEST_73092,0.733036860085774
TEST_73093,0.5101941294828173
TEST_73094,0.3600997185603773
TEST_73095,0.6396129203946341
TEST_73096,0.7406503991971165
TEST_73097,0.003165587715620207
TEST_73098,0.5974356379253699
TEST_73099,0.577681339115275
TEST_73100,0.4168734169564243
TEST_73101,0.004950551746452478
TEST_73102,0.6215330239627554
TEST_73103,0.6308291407056275
