ID,probability
TEST_80178,0.0028402213491547455
TEST_80179,0.003413796402171904
TEST_80180,0.002257465693716574
TEST_80181,0.5273371995277367
TEST_80182,0.26355054983806725
TEST_80183,0.4095696060626286
TEST_80184,0.6153399697689477
TEST_80185,0.6474140482530458
TEST_80186,0.4470634708057388
TEST_80187,0.4356394422495382
TEST_80188,0.6636732433798475
TEST_80189,0.29816788293172675
TEST_80190,0.12462403091384838
TEST_80191,0.5275981061878036
TEST_80192,0.6490962306657206
TEST_80193,0.7742121610886177
TEST_80194,0.002508108236594791
TEST_80195,0.5282550481413496
TEST_80196,0.7672421904829537
TEST_80197,0.6462911287355897
TEST_80198,0.5209171881304413
TEST_80199,0.39906440075598076
TEST_80200,0.7647195840989207
TEST_80201,0.53326469850017
TEST_80202,0.7117314051114335
TEST_80203,0.0029448910553158208
TEST_80204,0.7118869446262562
TEST_80205,0.7680135795193882
TEST_80206,0.6062554294023155
TEST_80207,0.5006940852563065
TEST_80208,0.3725211763065456
TEST_80209,0.5243351085849027
TEST_80210,0.27190715644521257
TEST_80211,0.00215292708072885
TEST_80212,0.5602937754669177
TEST_80213,0.4426165642486948
TEST_80214,0.3673628376161586
TEST_80215,0.5482842378173636
TEST_80216,0.29316877962881027
TEST_80217,0.6238343349483063
TEST_80218,0.002472759115841151
TEST_80219,0.7196316863916934
TEST_80220,0.656559474117323
TEST_80221,0.0033680882303216905
TEST_80222,0.524059002731135
TEST_80223,0.5482732634599405
TEST_80224,0.32504354569724037
TEST_80225,0.543018259973873
TEST_80226,0.6386394694971975
TEST_80227,0.6294885462485783
TEST_80228,0.5211201579761587
TEST_80229,0.38515831363014813
TEST_80230,0.5661481496248127
TEST_80231,0.631466322580805
TEST_80232,0.002588437003113529
TEST_80233,0.23785760096939879
TEST_80234,0.6199756457988743
TEST_80235,0.00154969004112675
TEST_80236,0.5780282082610234
TEST_80237,0.0029440193992000124
TEST_80238,0.5718866573062973
TEST_80239,0.5730304950489747
TEST_80240,0.003129838374516682
TEST_80241,0.5404504764045885
TEST_80242,0.0009308239462854017
TEST_80243,0.004781558577730554
TEST_80244,0.42973613612828265
TEST_80245,0.0039219240329538135
TEST_80246,0.47086413380855163
TEST_80247,0.7377601375137426
TEST_80248,0.43113809048844903
TEST_80249,0.0029675218691930317
TEST_80250,0.618626681707202
TEST_80251,0.6192457570108308
TEST_80252,0.6964680621930808
TEST_80253,0.3878009465496167
TEST_80254,0.39375965858103035
TEST_80255,0.35028250278323114
TEST_80256,0.5901053274862604
TEST_80257,0.035286863477674124
TEST_80258,0.4349782474636347
TEST_80259,0.40448440540867997
TEST_80260,0.5704221986000986
TEST_80261,0.5928867950016138
TEST_80262,0.0015404575292110316
TEST_80263,0.6375232427513311
TEST_80264,0.2844072968876188
TEST_80265,0.6234838557264785
TEST_80266,0.5584810041985209
TEST_80267,0.48899530548689485
TEST_80268,0.002466844382067108
TEST_80269,0.005560092736595873
TEST_80270,0.4529878230996629
TEST_80271,0.6756143544480081
TEST_80272,0.37094501014155046
TEST_80273,0.6663097390172765
TEST_80274,0.0023656241672628366
TEST_80275,0.3348709216359371
TEST_80276,0.6112408102046364
TEST_80277,0.6649853246945656
TEST_80278,0.7890172366953768
TEST_80279,0.7330960782797982
TEST_80280,0.0015967714371761977
TEST_80281,0.6752491944052936
TEST_80282,0.7808135858971559
TEST_80283,0.5042112544415291
TEST_80284,0.6833910461078108
TEST_80285,0.6879786928377067
TEST_80286,0.705538120357305
TEST_80287,0.004637180060309847
TEST_80288,0.6734963872323911
TEST_80289,0.6768323675114973
TEST_80290,0.0028676143442330567
TEST_80291,0.5477351388193851
TEST_80292,0.6615851415881999
TEST_80293,0.7992394412364529
TEST_80294,0.5412922955776811
TEST_80295,0.5447694255751155
TEST_80296,0.0026818588523594014
TEST_80297,0.6509798624897472
TEST_80298,0.45206838303568164
TEST_80299,0.23765786602004418
TEST_80300,0.3537476349011866
TEST_80301,0.6901432730766597
TEST_80302,0.5812838837955694
TEST_80303,0.6947908548906992
TEST_80304,0.0047641688902024535
TEST_80305,0.6147817641183051
TEST_80306,0.13498388974889158
TEST_80307,0.7607062524421202
TEST_80308,0.14681556135700574
TEST_80309,0.29856075302337387
TEST_80310,0.003874970043971568
TEST_80311,0.5768600110238656
TEST_80312,0.0034113204555455915
TEST_80313,0.5758140470306072
TEST_80314,0.6068770283392259
TEST_80315,0.30337826439492876
TEST_80316,0.0021537260735832813
TEST_80317,0.44561403069982763
TEST_80318,0.08897981499691948
TEST_80319,0.41994060499524727
TEST_80320,0.641262377158894
TEST_80321,0.590663069828156
TEST_80322,0.43578926118685074
TEST_80323,0.6350924684109952
TEST_80324,0.7470541507371321
TEST_80325,0.6167812349246397
TEST_80326,0.0018890281321587129
TEST_80327,0.74357369640352
TEST_80328,0.3193668683445784
TEST_80329,0.6880596745440113
TEST_80330,0.5785902826867795
TEST_80331,0.5711371379310655
TEST_80332,0.5621363271737474
TEST_80333,0.0038033838127284596
TEST_80334,0.39825325215604795
TEST_80335,0.7754606170748299
TEST_80336,0.5733474427814231
TEST_80337,0.40414823704740405
TEST_80338,0.6269493316754423
TEST_80339,0.6065448752083425
TEST_80340,0.004854994986310885
TEST_80341,0.3244682734426486
TEST_80342,0.07700620061241295
TEST_80343,0.5846252636298954
TEST_80344,0.5510229216756386
TEST_80345,0.0031822549278015533
TEST_80346,0.5618505545252857
TEST_80347,0.003475357661143768
TEST_80348,0.5166524836888687
TEST_80349,0.46778156430890433
TEST_80350,0.5118148858777742
TEST_80351,0.594204684403875
TEST_80352,0.8313433250343044
TEST_80353,0.0026800244239119347
TEST_80354,0.7109268553795656
TEST_80355,0.4522987161991334
TEST_80356,0.42185179115162025
TEST_80357,0.4073943035682138
TEST_80358,0.3622988774005663
TEST_80359,0.6193350505148327
TEST_80360,0.4797177731814237
TEST_80361,0.0022285611508765565
TEST_80362,0.3075088419218321
TEST_80363,0.6696672866154146
TEST_80364,0.6786885345411844
TEST_80365,0.0018477642550034528
TEST_80366,0.7274519343327077
TEST_80367,0.002076551397877955
TEST_80368,0.6807989050920105
TEST_80369,0.6186840811519999
TEST_80370,0.7232599536244944
TEST_80371,0.75839291481378
TEST_80372,0.0018932439805874881
TEST_80373,0.5658048544940598
TEST_80374,0.3789221411825878
TEST_80375,0.7938973805747
TEST_80376,0.6146394014170987
TEST_80377,0.5294700114937434
TEST_80378,0.6866482702736256
TEST_80379,0.3442406447737349
TEST_80380,0.7350815684834394
TEST_80381,0.2300210600035012
TEST_80382,0.003057000230392786
TEST_80383,0.6339392841726781
TEST_80384,0.7150546455033475
TEST_80385,0.5758110911646296
TEST_80386,0.5579124656783437
TEST_80387,0.4644150717804122
TEST_80388,0.5424023361880516
TEST_80389,0.7537299164017606
TEST_80390,0.40920080546376236
TEST_80391,0.6253612633435142
TEST_80392,0.29902077818693834
TEST_80393,0.5562006155644955
TEST_80394,0.7298187865447667
TEST_80395,0.4543165539402685
TEST_80396,0.002128715775340648
TEST_80397,0.48409141835754466
TEST_80398,0.3333134853351601
TEST_80399,0.1543183176392605
TEST_80400,0.4664168749919104
TEST_80401,0.0020194281787014844
TEST_80402,0.7845013841940685
TEST_80403,0.3445890032354118
TEST_80404,0.647161877789808
TEST_80405,0.44964911900415316
TEST_80406,0.3750792450178751
TEST_80407,0.7631760451901848
TEST_80408,0.5837325275148952
TEST_80409,0.0027879350311304915
TEST_80410,0.5962168695500776
TEST_80411,0.5132875252719062
TEST_80412,0.7072753499690789
TEST_80413,0.21180535260541872
TEST_80414,0.7718075732682861
TEST_80415,0.4984393704430313
TEST_80416,0.4524847386360503
TEST_80417,0.7004244315845846
TEST_80418,0.6614668408091346
TEST_80419,0.7045725884750146
TEST_80420,0.5442564225577031
TEST_80421,0.47450592268031433
TEST_80422,0.001991160569082916
TEST_80423,0.728655826437538
TEST_80424,0.5639770792123641
TEST_80425,0.44972253760169845
TEST_80426,0.5118473548694691
TEST_80427,0.459877230594395
TEST_80428,0.3665224558898259
TEST_80429,0.43476201807973214
TEST_80430,0.7527861447426301
TEST_80431,0.06402587268806134
TEST_80432,0.5792335209822648
TEST_80433,0.41264807586479285
TEST_80434,0.6288204994313671
TEST_80435,0.5994164945859985
TEST_80436,0.5344140911597656
TEST_80437,0.0047820252608488985
TEST_80438,0.5840656995053783
TEST_80439,0.6277882405050553
TEST_80440,0.6137583391091985
TEST_80441,0.6438044230400066
TEST_80442,0.552350335168098
TEST_80443,0.5032804117939169
TEST_80444,0.005685275882627472
TEST_80445,0.5452189028429998
TEST_80446,0.6827822134057301
TEST_80447,0.48265881729097593
TEST_80448,0.004497020070403137
TEST_80449,0.6995963531909635
TEST_80450,0.6216975374867695
TEST_80451,0.6256002510620047
TEST_80452,0.5631265097605802
TEST_80453,0.19314021370649478
TEST_80454,0.5825251382657779
TEST_80455,0.5087469498353399
TEST_80456,0.5123933400589591
TEST_80457,0.5389716222797678
TEST_80458,0.6591788065091875
TEST_80459,0.6259128785173478
TEST_80460,0.18990772134901773
TEST_80461,0.5768806735537286
TEST_80462,0.0017946276662323844
TEST_80463,0.6948826025998867
TEST_80464,0.29686389260062945
TEST_80465,0.7488524186348726
TEST_80466,0.5148975000061086
TEST_80467,0.002773383942845443
TEST_80468,0.41310382451098604
TEST_80469,0.34178035582269317
TEST_80470,0.4944948448274416
TEST_80471,0.6185589793261581
TEST_80472,0.6457971028434896
TEST_80473,0.6934925683772118
TEST_80474,0.5191090929444564
TEST_80475,0.7195537492631083
TEST_80476,0.003052424274331115
TEST_80477,0.15983396540775813
TEST_80478,0.7397447561290079
TEST_80479,0.6969772540408582
TEST_80480,0.3819333683486354
TEST_80481,0.4771584798216729
TEST_80482,0.005029897620242255
TEST_80483,0.43943617599690715
TEST_80484,0.674929372082248
TEST_80485,0.12309793636756253
TEST_80486,0.6615887091317929
TEST_80487,0.001689798557092332
TEST_80488,0.5477624659244846
TEST_80489,0.6182171768231035
TEST_80490,0.3664122185405389
TEST_80491,0.68070053792328
TEST_80492,0.31803212779045037
TEST_80493,0.7321122683802191
TEST_80494,0.00487064029178484
TEST_80495,0.18548795511661142
TEST_80496,0.6501586860195596
TEST_80497,0.5707377003368337
TEST_80498,0.6988828841550421
TEST_80499,0.4542374564341156
TEST_80500,0.6866806628453279
TEST_80501,0.1760560367943736
TEST_80502,0.0038596511877322
TEST_80503,0.5223219268719116
TEST_80504,0.6855875784018054
TEST_80505,0.3430361567827436
TEST_80506,0.2629653492857622
TEST_80507,0.0041615922106916295
TEST_80508,0.0024711450949786145
TEST_80509,0.002813451406807094
TEST_80510,0.717539345955537
TEST_80511,0.4388072421494916
TEST_80512,0.002696679251168984
TEST_80513,0.29135850617241377
TEST_80514,0.5053745031810845
TEST_80515,0.29791125706870647
TEST_80516,0.6765284658654291
TEST_80517,0.6240519938971972
TEST_80518,0.7593799912793762
TEST_80519,0.7153992791057089
TEST_80520,0.7202963456732746
TEST_80521,0.25392811174876956
TEST_80522,0.5040696285794555
TEST_80523,0.3574847398273907
TEST_80524,0.46239998506444524
TEST_80525,0.4513507585864943
TEST_80526,0.5945965629439749
TEST_80527,0.4419517644580563
TEST_80528,0.2670459435507413
TEST_80529,0.6421616140455318
TEST_80530,0.5138274841375359
TEST_80531,0.5819032892404122
TEST_80532,0.6423937866589926
TEST_80533,0.27326922574624013
TEST_80534,0.002232877142857828
TEST_80535,0.5068121314518018
TEST_80536,0.0036767826098125806
TEST_80537,0.5665324853478249
TEST_80538,0.7226448618494675
TEST_80539,0.7280882344273432
TEST_80540,0.42084251294284747
TEST_80541,0.7067264714222804
TEST_80542,0.4829637338207717
TEST_80543,0.4897156373334193
TEST_80544,0.41023064294417655
TEST_80545,0.3686710462145821
TEST_80546,0.1988033684052235
TEST_80547,0.5216177032785323
TEST_80548,0.4564261182289931
TEST_80549,0.004304831713015206
TEST_80550,0.5962075296990759
TEST_80551,0.0023155968026674755
TEST_80552,0.309465711939211
TEST_80553,0.5312581798032957
TEST_80554,0.7170945324216161
TEST_80555,0.5633707803859307
TEST_80556,0.6867486159156946
TEST_80557,0.7548469663250867
TEST_80558,0.6417973454982271
TEST_80559,0.5792148981399439
TEST_80560,0.5184188336043499
TEST_80561,0.5572781606411006
TEST_80562,0.004697139072940887
TEST_80563,0.20148707667340482
TEST_80564,0.560611213723743
TEST_80565,0.5124581562161986
TEST_80566,0.5854831497806133
TEST_80567,0.3924655856494707
TEST_80568,0.39359592031355295
TEST_80569,0.5490634305559037
TEST_80570,0.0025435231892350415
TEST_80571,0.651859358038587
TEST_80572,0.5714067070274673
TEST_80573,0.38546656078438835
TEST_80574,0.2343534171242055
TEST_80575,0.6860393470023098
TEST_80576,0.5624918022390154
TEST_80577,0.004839177043856825
TEST_80578,0.002084357432339453
TEST_80579,0.14614431980775416
TEST_80580,0.4441720707254224
TEST_80581,0.6133833878468988
TEST_80582,0.4638505863825657
TEST_80583,0.0022192953000044918
TEST_80584,0.4486364379426316
TEST_80585,0.5809284803040101
TEST_80586,0.47598721958184814
TEST_80587,0.48335354178636813
TEST_80588,0.004973517477986193
TEST_80589,0.0030216260279576418
TEST_80590,0.5176799560126437
TEST_80591,0.6641249964437889
TEST_80592,0.27847601794049115
TEST_80593,0.500341895284482
TEST_80594,0.4804280640903448
TEST_80595,0.4175637970340885
TEST_80596,0.5648019717916272
TEST_80597,0.6648139666317741
TEST_80598,0.7466396961758986
TEST_80599,0.7359482959069665
TEST_80600,0.15205609829553088
TEST_80601,0.31847091572000397
TEST_80602,0.004624616072238385
TEST_80603,0.7279068698707337
TEST_80604,0.7246040968399354
TEST_80605,0.6796336250828414
TEST_80606,0.2070926527072222
TEST_80607,0.6191509909873378
TEST_80608,0.32127786413452974
TEST_80609,0.0017382843898715071
TEST_80610,0.5509323157715462
TEST_80611,0.002268544229451543
TEST_80612,0.402300690726178
TEST_80613,0.005067258528671284
TEST_80614,0.4547052799091541
TEST_80615,0.3455060422075285
TEST_80616,0.630853835647083
TEST_80617,0.7938448107544145
TEST_80618,0.6665546661647448
TEST_80619,0.5877118763127238
TEST_80620,0.7389363378609215
TEST_80621,0.18051647145973346
TEST_80622,0.7263881501140779
TEST_80623,0.570300488661683
TEST_80624,0.0046196572200121
TEST_80625,0.49108788069111065
TEST_80626,0.3675307658404743
TEST_80627,0.4902583100724352
TEST_80628,0.7486296118822351
TEST_80629,0.0009628754447007864
TEST_80630,0.6341703016563838
TEST_80631,0.552217251115879
TEST_80632,0.09150685396930286
TEST_80633,0.6838033427918856
TEST_80634,0.6551605142283308
TEST_80635,0.6571956852908458
TEST_80636,0.6578755963314744
TEST_80637,0.3865541727351619
TEST_80638,0.0662807718667526
TEST_80639,0.5195732737192933
TEST_80640,0.001758946081774819
TEST_80641,0.5079927295244283
TEST_80642,0.3342660786751419
TEST_80643,0.003856728447817574
TEST_80644,0.5164369839931711
TEST_80645,0.6337870771517997
TEST_80646,0.5545920295889498
TEST_80647,0.6899137003201604
TEST_80648,0.7290974742088221
TEST_80649,0.004667469936638078
TEST_80650,0.5736108643398856
TEST_80651,0.7808223403983073
TEST_80652,0.6340736558812823
TEST_80653,0.0037943340175626327
TEST_80654,0.8137675637476292
TEST_80655,0.47430741193251963
TEST_80656,0.7068643710423269
TEST_80657,0.0017811768126826664
TEST_80658,0.2750620232390136
TEST_80659,0.2805696782359355
TEST_80660,0.5898007104429818
TEST_80661,0.5527732403539705
TEST_80662,0.6115966366959712
TEST_80663,0.38266094085505403
TEST_80664,0.415659134697313
TEST_80665,0.7322623314189072
TEST_80666,0.004364771001415772
TEST_80667,0.6965723982746204
TEST_80668,0.6601963211781239
TEST_80669,0.12889236909236634
TEST_80670,0.44203406767999254
TEST_80671,0.40715588484614385
TEST_80672,0.5339144232735726
TEST_80673,0.4870185040249709
TEST_80674,0.39181413781642715
TEST_80675,0.6752292768571236
TEST_80676,0.1355569364364156
TEST_80677,0.40962145807251915
TEST_80678,0.00198943058309364
TEST_80679,0.6117547071737505
TEST_80680,0.4974478379220789
TEST_80681,0.0018723725635933677
TEST_80682,0.6651908146818114
TEST_80683,0.5854266927109668
TEST_80684,0.0039372167465575
TEST_80685,0.2100282661131649
TEST_80686,0.3648913216072438
TEST_80687,0.5170252541866033
TEST_80688,0.4808680157180092
TEST_80689,0.5739456009286079
TEST_80690,0.00476274058311477
TEST_80691,0.05649047964248679
TEST_80692,0.441149441577671
TEST_80693,0.6082181110409685
TEST_80694,0.6999880413849925
TEST_80695,0.6267094694283358
TEST_80696,0.48713119924454584
TEST_80697,0.2121850128750442
TEST_80698,0.4896640569360667
TEST_80699,0.3619485871565741
TEST_80700,0.5280492867819402
TEST_80701,0.5530563291576394
TEST_80702,0.6621749672077357
TEST_80703,0.6625192421331021
TEST_80704,0.0029157504970968333
TEST_80705,0.7873615234704535
TEST_80706,0.0034315611745304505
TEST_80707,0.5125495873293772
TEST_80708,0.7109955758413434
TEST_80709,0.30610573356347226
TEST_80710,0.7765960306658545
TEST_80711,0.46837224170035324
TEST_80712,0.7033627498144498
TEST_80713,0.7183930525009442
TEST_80714,0.6408111063651692
TEST_80715,0.7072375354469973
TEST_80716,0.7068322857498603
TEST_80717,0.005162663235900027
TEST_80718,0.33672910865540584
TEST_80719,0.5238694508514239
TEST_80720,0.0035455241823321715
TEST_80721,0.6008758541353387
TEST_80722,0.29772152967896465
TEST_80723,0.7557837358577308
TEST_80724,0.7192910030686727
TEST_80725,0.40955965008668505
TEST_80726,0.002448970924780973
TEST_80727,0.71118438470106
TEST_80728,0.5887855927301497
TEST_80729,0.7007700206449241
TEST_80730,0.0334540318147121
TEST_80731,0.693054842863061
TEST_80732,0.002415271537702008
TEST_80733,0.7224467983538561
TEST_80734,0.63526337990334
TEST_80735,0.0018243937791032946
TEST_80736,0.30379810590389333
TEST_80737,0.39722879144902284
TEST_80738,0.0031045385247084746
TEST_80739,0.538059238940391
TEST_80740,0.44289525828375387
TEST_80741,0.5774333680146772
TEST_80742,0.4401911841426489
TEST_80743,0.39670308831970885
TEST_80744,0.6490816296349108
TEST_80745,0.5107121883012079
TEST_80746,0.5395399943719665
TEST_80747,0.5193254755631866
TEST_80748,0.5164415478781456
TEST_80749,0.7604544084838712
TEST_80750,0.4481323199661227
TEST_80751,0.0029571234873527344
TEST_80752,0.24192867647363808
TEST_80753,0.45852190059809383
TEST_80754,0.002111422264244731
TEST_80755,0.49231472785497565
TEST_80756,0.0023326751293465137
TEST_80757,0.5348130517483598
TEST_80758,0.4748509918362296
TEST_80759,0.3330421717945907
TEST_80760,0.6566779105881255
TEST_80761,0.4100948231606354
TEST_80762,0.5234469905858993
TEST_80763,0.004472353623072282
TEST_80764,0.41600559565256656
TEST_80765,0.007920765175986036
TEST_80766,0.6914570549953505
TEST_80767,0.002090341798136465
TEST_80768,0.6111270905099743
TEST_80769,0.5185405656712614
TEST_80770,0.789923154155812
TEST_80771,0.6467521260208402
TEST_80772,0.3605824300197078
TEST_80773,0.6135544976977958
TEST_80774,0.654163020196664
TEST_80775,0.5689963782572144
TEST_80776,0.5904434437453873
TEST_80777,0.6709944825353064
TEST_80778,0.6492975882956324
TEST_80779,0.6907053454997365
TEST_80780,0.8079795384930472
TEST_80781,0.383154771580697
