ID,probability
TEST_77240,0.5106111244238714
TEST_77241,0.37922036010723476
TEST_77242,0.6365354390763239
TEST_77243,0.743735674241386
TEST_77244,0.5900800192026574
TEST_77245,0.3322106479573863
TEST_77246,0.6012063107400384
TEST_77247,0.5102575643043157
TEST_77248,0.5871421186317153
TEST_77249,0.17270654421810377
TEST_77250,0.6821783185855212
TEST_77251,0.0021279773057922393
TEST_77252,0.647005351948939
TEST_77253,0.5951231195973802
TEST_77254,0.20967223723138934
TEST_77255,0.6957865340628563
TEST_77256,0.26259137961379564
TEST_77257,0.6156095898439741
TEST_77258,0.6213544988033542
TEST_77259,0.38356134615996185
TEST_77260,0.6246180773590764
TEST_77261,0.6171980755594859
TEST_77262,0.0030025586429856845
TEST_77263,0.0033268587589426963
TEST_77264,0.0056301689664789096
TEST_77265,0.7476882332092131
TEST_77266,0.0013726006402640636
TEST_77267,0.30229848876838294
TEST_77268,0.6458709554900939
TEST_77269,0.46627118151018887
TEST_77270,0.6539282530211233
TEST_77271,0.6190372402852276
TEST_77272,0.7373570739979771
TEST_77273,0.5745650292291404
TEST_77274,0.6658101681170792
TEST_77275,0.6876919447943342
TEST_77276,0.6829482131686337
TEST_77277,0.001993784436708273
TEST_77278,0.6378116650566564
TEST_77279,0.772903229330496
TEST_77280,0.002652707918548285
TEST_77281,0.6401998765200818
TEST_77282,0.6392506655029647
TEST_77283,0.5839239912055589
TEST_77284,0.29474377603977847
TEST_77285,0.6217992872771858
TEST_77286,0.5910756053493026
TEST_77287,0.0038034845687687667
TEST_77288,0.5879044619006154
TEST_77289,0.6659186849610992
TEST_77290,0.7312733128463578
TEST_77291,0.48341458585850045
TEST_77292,0.2625819958228048
TEST_77293,0.5185500030518542
TEST_77294,0.5482155574574888
TEST_77295,0.0039344506742765495
TEST_77296,0.6870196288665363
TEST_77297,0.45585765056357586
TEST_77298,0.0047726189932395515
TEST_77299,0.002352423485891091
TEST_77300,0.6559873364872773
TEST_77301,0.5828148680269337
TEST_77302,0.7175398297195764
TEST_77303,0.6708107215242738
TEST_77304,0.6167628966362612
TEST_77305,0.531299942108535
TEST_77306,0.06200600489593219
TEST_77307,0.43158834910757965
TEST_77308,0.6715455693116889
TEST_77309,0.7033923061946662
TEST_77310,0.0015699741782642862
TEST_77311,0.48235850361369303
TEST_77312,0.3409475127957251
TEST_77313,0.5931133080817291
TEST_77314,0.4834599536361761
TEST_77315,0.4550774700377971
TEST_77316,0.736130993703046
TEST_77317,0.5720254219075135
TEST_77318,0.0038691843559649757
TEST_77319,0.5620015607527998
TEST_77320,0.6888547713831807
TEST_77321,0.4693774803136165
TEST_77322,0.204865929823018
TEST_77323,0.6538924104464316
TEST_77324,0.3921903501647247
TEST_77325,0.24084027566966526
TEST_77326,0.4363371522555214
TEST_77327,0.41838883887135625
TEST_77328,0.5735943628020415
TEST_77329,0.6355628972158365
TEST_77330,0.45631802691618906
TEST_77331,0.3517442408150596
TEST_77332,0.6636696256600316
TEST_77333,0.0030284113365884784
TEST_77334,0.6792962404034262
TEST_77335,0.568159595465605
TEST_77336,0.6802591613417563
TEST_77337,0.6701408411586401
TEST_77338,0.6250206860861007
TEST_77339,0.5808133104946986
TEST_77340,0.0019059322626189638
TEST_77341,0.5720112894109552
TEST_77342,0.44775959427444767
TEST_77343,0.657730152639026
TEST_77344,0.45169843789811026
TEST_77345,0.32716084853211835
TEST_77346,0.41952128406548206
TEST_77347,0.6436556004047649
TEST_77348,0.32359756689191693
TEST_77349,0.7872639066438656
TEST_77350,0.524627998182873
TEST_77351,0.002489418816661938
TEST_77352,0.5094948600158096
TEST_77353,0.7175601860655373
TEST_77354,0.4699805878618281
TEST_77355,0.596602743808785
TEST_77356,0.6369724009435251
TEST_77357,0.27484824292520504
TEST_77358,0.5131329662363718
TEST_77359,0.5161760535528438
TEST_77360,0.0027414608850737233
TEST_77361,0.38110810858687866
TEST_77362,0.7364553000621265
TEST_77363,0.5024380386245914
TEST_77364,0.6398586425646695
TEST_77365,0.7286802939727174
TEST_77366,0.6018648300525873
TEST_77367,0.0007150238741318844
TEST_77368,0.5526162126790778
TEST_77369,0.5990039741358097
TEST_77370,0.5550800703921962
TEST_77371,0.6328387469352822
TEST_77372,0.6046179460084977
TEST_77373,0.6168026473665134
TEST_77374,0.7982210839838286
TEST_77375,0.7041029867048182
TEST_77376,0.48092375495472434
TEST_77377,0.004487295573758411
TEST_77378,0.591265342204331
TEST_77379,0.7786515769978669
TEST_77380,0.7174163454056235
TEST_77381,0.5328286595637982
TEST_77382,0.7826115714421938
TEST_77383,0.504109195513024
TEST_77384,0.34328244332274105
TEST_77385,0.7536512832338538
TEST_77386,0.07803616327182226
TEST_77387,0.6166898097693565
TEST_77388,0.7197920525699228
TEST_77389,0.6730010225816836
TEST_77390,0.6510104366837935
TEST_77391,0.49840419562035765
TEST_77392,0.21987777951212836
TEST_77393,0.5719166415925376
TEST_77394,0.5600136493695899
TEST_77395,0.7290680101150778
TEST_77396,0.1679809715619664
TEST_77397,0.5222366060849996
TEST_77398,0.5420306981747118
TEST_77399,0.7021197271994165
TEST_77400,0.6275974263860591
TEST_77401,0.6351146358725936
TEST_77402,0.25704903242833643
TEST_77403,0.4473661649767972
TEST_77404,0.4294850318329676
TEST_77405,0.5511643196549065
TEST_77406,0.5022737426138499
TEST_77407,0.5834370279088372
TEST_77408,0.4485351603631028
TEST_77409,0.6890021978595866
TEST_77410,0.0017130807880182614
TEST_77411,0.004208435530542757
TEST_77412,0.6470934868502136
TEST_77413,0.561813830348664
TEST_77414,0.7110158220591528
TEST_77415,0.3677104221413472
TEST_77416,0.7273851160252008
TEST_77417,0.6272554515866577
TEST_77418,0.5217904084000441
TEST_77419,0.5553318162497333
TEST_77420,0.21628265335632418
TEST_77421,0.48076637658205357
TEST_77422,0.166572866379963
TEST_77423,0.6506918474132334
TEST_77424,0.0034064265946310637
TEST_77425,0.5633774189358505
TEST_77426,0.1991908919312938
TEST_77427,0.7333652777836814
TEST_77428,0.7571831789128022
TEST_77429,0.6317178768659044
TEST_77430,0.002596075220536451
TEST_77431,0.24353986209719475
TEST_77432,0.42863275951704993
TEST_77433,0.7068807311766019
TEST_77434,0.3737059802015496
TEST_77435,0.38540418820177336
TEST_77436,0.5036325531292997
TEST_77437,0.6589053864121487
TEST_77438,0.5895946158777202
TEST_77439,0.2128669773456308
TEST_77440,0.4243246328222852
TEST_77441,0.32016514371322186
TEST_77442,0.7313395022213979
TEST_77443,0.4505095373600474
TEST_77444,0.5959623806556049
TEST_77445,0.6229212862823954
TEST_77446,0.6118333642164451
TEST_77447,0.0032857143033856798
TEST_77448,0.45480674720220937
TEST_77449,0.0032297276616988866
TEST_77450,0.7457815431983398
TEST_77451,0.5213634891991188
TEST_77452,0.35301151006890213
TEST_77453,0.5962086326293818
TEST_77454,0.6501962243581613
TEST_77455,0.4500530811129396
TEST_77456,0.10404585011751297
TEST_77457,0.0019362885533100143
TEST_77458,0.7462050705595324
TEST_77459,0.7080811528495099
TEST_77460,0.4407879866149679
TEST_77461,0.4272570523862817
TEST_77462,0.4413958270669507
TEST_77463,0.6862157798582379
TEST_77464,0.48360629589993087
TEST_77465,0.4986820489850142
TEST_77466,0.7523368844118632
TEST_77467,0.6094560254402202
TEST_77468,0.0026465703602916993
TEST_77469,0.5069834698839997
TEST_77470,0.7477990486905268
TEST_77471,0.003089046879985992
TEST_77472,0.5221743517856813
TEST_77473,0.004059404750054179
TEST_77474,0.20714706281209985
TEST_77475,0.3269798419485725
TEST_77476,0.5057746489770341
TEST_77477,0.7336779450755069
TEST_77478,0.0022880056964251216
TEST_77479,0.004971891598217756
TEST_77480,0.6732000090214183
TEST_77481,0.5642173878808058
TEST_77482,0.21316245392627203
TEST_77483,0.5383188033845551
TEST_77484,0.6263152280700484
TEST_77485,0.5879567521494078
TEST_77486,0.554269373784011
TEST_77487,0.50459570927237
TEST_77488,0.518343090500022
TEST_77489,0.6176562892765071
TEST_77490,0.6919870035241977
TEST_77491,0.003188133054447836
TEST_77492,0.27182343750328397
TEST_77493,0.6489712189690062
TEST_77494,0.19114939523501653
TEST_77495,0.4926238133165655
TEST_77496,0.004925440517733899
TEST_77497,0.004727546902707806
TEST_77498,0.3808775031570195
TEST_77499,0.3511741734937634
TEST_77500,0.6750376208474731
TEST_77501,0.2641926434330972
TEST_77502,0.5702764368932745
TEST_77503,0.7909989172398636
TEST_77504,0.2245640223657397
TEST_77505,0.601019961583737
TEST_77506,0.7142492139843126
TEST_77507,0.6171785839531734
TEST_77508,0.6901785133430625
TEST_77509,0.6008206965496711
TEST_77510,0.5562066363307414
TEST_77511,0.7181672565930325
TEST_77512,0.5486158430293052
TEST_77513,0.6107214999039694
TEST_77514,0.002515264314097836
TEST_77515,0.7730119068151436
TEST_77516,0.6313047604133502
TEST_77517,0.6558309935381101
TEST_77518,0.7087221891092612
TEST_77519,0.6152404009213589
TEST_77520,0.7731022549409409
TEST_77521,0.587993074772159
TEST_77522,0.35239676942775033
TEST_77523,0.6285852024140038
TEST_77524,0.5010267172749078
TEST_77525,0.818427654166817
TEST_77526,0.0035645488414795825
TEST_77527,0.6913942639945715
TEST_77528,0.5928750817733738
TEST_77529,0.4951493288236669
TEST_77530,0.7008637919891377
TEST_77531,0.05109970921739446
TEST_77532,0.2767919955435218
TEST_77533,0.46228241732782044
TEST_77534,0.6475338376638188
TEST_77535,0.42283238097512443
TEST_77536,0.7067559054305249
TEST_77537,0.5804698981129259
TEST_77538,0.5731671130639338
TEST_77539,0.4308346789423996
TEST_77540,0.38638638194475017
TEST_77541,0.6044916896839306
TEST_77542,0.002622659029737483
TEST_77543,0.5787132029222342
TEST_77544,0.4756697621687067
TEST_77545,0.6050548722167499
TEST_77546,0.34617990465722476
TEST_77547,0.4488248002116662
TEST_77548,0.5211193540740864
TEST_77549,0.7326935061009886
TEST_77550,0.497025116912593
TEST_77551,0.0019248886501432106
TEST_77552,0.005435182077845272
TEST_77553,0.7356464042713486
TEST_77554,0.6663066614938936
TEST_77555,0.7887669577488087
TEST_77556,0.12614307607725703
TEST_77557,0.001253828295995742
TEST_77558,0.002497535423796298
TEST_77559,0.28397233613150585
TEST_77560,0.6007876933105697
TEST_77561,0.0035852976964085024
TEST_77562,0.12716811043239284
TEST_77563,0.37887442133399546
TEST_77564,0.7408215312496088
TEST_77565,0.36510353656498584
TEST_77566,0.003905917111459504
TEST_77567,0.6386446225982658
TEST_77568,0.540125317926358
TEST_77569,0.5152868016500132
TEST_77570,0.26368934790038445
TEST_77571,0.7156290417073818
TEST_77572,0.6924029395510525
TEST_77573,0.4955987468044647
TEST_77574,0.6415396370106454
TEST_77575,0.4462015377210927
TEST_77576,0.47766033356634974
TEST_77577,0.002466156804294117
TEST_77578,0.7030102701871269
TEST_77579,0.350147006553748
TEST_77580,0.3162300406028442
TEST_77581,0.5296316093115628
TEST_77582,0.07757572756949244
TEST_77583,0.4364470016791
TEST_77584,0.0020422542319562414
TEST_77585,0.5831824732181128
TEST_77586,0.639306066610346
TEST_77587,0.36856407875406355
TEST_77588,0.6497888510301093
TEST_77589,0.3428698979717796
TEST_77590,0.4472101663706195
TEST_77591,0.3879827587746219
TEST_77592,0.4240391197984933
TEST_77593,0.7758238410395988
TEST_77594,0.4432652522260463
TEST_77595,0.0027563169229389197
TEST_77596,0.0028759268137819437
TEST_77597,0.7616392969323534
TEST_77598,0.449930779469197
TEST_77599,0.620276898882441
TEST_77600,0.7938896867102104
TEST_77601,0.13458307167142256
TEST_77602,0.48763166073469166
TEST_77603,0.5937610072496039
TEST_77604,0.5267584359828377
TEST_77605,0.6720980732261213
TEST_77606,0.5444348496224543
TEST_77607,0.5669190243195534
TEST_77608,0.004859006847272508
TEST_77609,0.7092969726318435
TEST_77610,0.0016304651357861495
TEST_77611,0.549980970191922
TEST_77612,0.6635322044095806
TEST_77613,0.717923903605149
TEST_77614,0.5278551834314845
TEST_77615,0.628278864035158
TEST_77616,0.6723526118162119
TEST_77617,0.3371003692607625
TEST_77618,0.004201068280121184
TEST_77619,0.004256134725887156
TEST_77620,0.0019258637673004858
TEST_77621,0.2678900572964608
TEST_77622,0.2939739321676653
TEST_77623,0.34794543064480615
TEST_77624,0.4634070339599801
TEST_77625,0.6868623801666184
TEST_77626,0.4640468407222952
TEST_77627,0.6063290636979737
TEST_77628,0.5514188421404242
TEST_77629,0.7770946290231449
TEST_77630,0.0018370566876513802
TEST_77631,0.23503274266535878
TEST_77632,0.0034026929454987675
TEST_77633,0.23084786460277537
TEST_77634,0.3446981923533846
TEST_77635,0.5943605282317795
TEST_77636,0.49024883247172013
TEST_77637,0.42660518520587554
TEST_77638,0.0031358172351052187
TEST_77639,0.305678959003774
TEST_77640,0.3804090912772176
TEST_77641,0.308716639313836
TEST_77642,0.5417965679450092
TEST_77643,0.5929422574238477
TEST_77644,0.24059465286260756
TEST_77645,0.3728243895491048
TEST_77646,0.0028534739176131587
TEST_77647,0.45996370965294275
TEST_77648,0.17462985380362944
TEST_77649,0.6274663401131683
TEST_77650,0.6225237630497785
TEST_77651,0.5160729150069809
TEST_77652,0.37872386036193906
TEST_77653,0.002583320937258532
TEST_77654,0.6561449742269778
TEST_77655,0.7076292294558426
TEST_77656,0.4274486580620924
TEST_77657,0.7322250599471767
TEST_77658,0.6996559355855728
TEST_77659,0.6674850240889589
TEST_77660,0.0026522199608054156
TEST_77661,0.7050432811449201
TEST_77662,0.3192442420306406
TEST_77663,0.0017351717022106275
TEST_77664,0.48134569950251416
TEST_77665,0.30311162740312353
TEST_77666,0.3218715259024987
TEST_77667,0.1291411940639334
TEST_77668,0.7154234440989667
TEST_77669,0.5408511754941261
TEST_77670,0.5826370909944082
TEST_77671,0.21949475089833587
TEST_77672,0.45533413300144193
TEST_77673,0.005027922962805341
TEST_77674,0.7310176027114756
TEST_77675,0.6577092012804969
TEST_77676,0.5231238500478991
TEST_77677,0.37018881806216447
TEST_77678,0.4276543316540777
TEST_77679,0.6388675465286925
TEST_77680,0.43174375435896195
TEST_77681,0.7106910673433771
TEST_77682,0.4968328485967702
TEST_77683,0.5884195164301946
TEST_77684,0.31397874285739946
TEST_77685,0.2538373880734617
TEST_77686,0.6508741976964382
TEST_77687,0.5911081023577531
TEST_77688,0.006687699951366775
TEST_77689,0.5808612905344974
TEST_77690,0.5650734373193272
TEST_77691,0.593981110258101
TEST_77692,0.3412337099490977
TEST_77693,0.18997982086408904
TEST_77694,0.39772868930511857
TEST_77695,0.2696916996454546
TEST_77696,0.7027904648610328
TEST_77697,0.4349902320434776
TEST_77698,0.7111234195974082
TEST_77699,0.3114043814094075
TEST_77700,0.0016006238275004978
TEST_77701,0.7520022753662138
TEST_77702,0.3589607178355613
TEST_77703,0.5400072247507813
TEST_77704,0.521710386678444
TEST_77705,0.48958488336811723
TEST_77706,0.003975179088115236
TEST_77707,0.7600082892127873
TEST_77708,0.2382474590090577
TEST_77709,0.501108070796794
TEST_77710,0.5607189925018762
TEST_77711,0.47410704878808546
TEST_77712,0.48757533855265045
TEST_77713,0.41336741524439624
TEST_77714,0.7454411914857041
TEST_77715,0.5396303249200979
TEST_77716,0.6041191709472393
TEST_77717,0.35712852877221746
TEST_77718,0.2711667568016306
TEST_77719,0.09055817496063706
TEST_77720,0.5938167590013291
TEST_77721,0.532326871084944
TEST_77722,0.6770789444868742
TEST_77723,0.671707774990511
TEST_77724,0.44135575570766783
TEST_77725,0.6423740421988153
TEST_77726,0.002973465297798471
TEST_77727,0.6126063759577941
TEST_77728,0.4587845861728487
TEST_77729,0.5024858921160356
TEST_77730,0.5188168528396375
TEST_77731,0.004017221100594966
TEST_77732,0.5999115530861596
TEST_77733,0.5920038781603763
TEST_77734,0.3456699131848574
TEST_77735,0.33215420964688364
TEST_77736,0.5735432710973729
TEST_77737,0.5957879921160807
TEST_77738,0.567691662837195
TEST_77739,0.003183042884767325
TEST_77740,0.5722228393514888
TEST_77741,0.7706898466975493
TEST_77742,0.0016835198906578524
TEST_77743,0.7453149162638919
TEST_77744,0.5252580371020872
TEST_77745,0.27265716679639296
TEST_77746,0.2689955647528747
TEST_77747,0.43233584359408317
TEST_77748,0.0028791810090844695
TEST_77749,0.0017748232831045305
TEST_77750,0.7035836936475206
TEST_77751,0.6215934245299658
TEST_77752,0.48449202125112056
TEST_77753,0.6200291200685591
TEST_77754,0.6086513033618801
TEST_77755,0.002698595759854404
TEST_77756,0.5036876435588263
TEST_77757,0.7131311152557833
TEST_77758,0.5966702682448873
TEST_77759,0.6315113826341794
TEST_77760,0.4888029758428518
TEST_77761,0.008845121049245218
TEST_77762,0.6781972493072695
TEST_77763,0.37368966138633763
TEST_77764,0.4164382561430606
TEST_77765,0.6098411581862189
TEST_77766,0.5770906232354246
TEST_77767,0.2522627252084307
TEST_77768,0.5754187447717506
TEST_77769,0.3996608242179901
TEST_77770,0.6445889356316772
TEST_77771,0.4527139285351533
TEST_77772,0.342233356481798
TEST_77773,0.5737455142227631
TEST_77774,0.8365218397835281
TEST_77775,0.005120774932558622
TEST_77776,0.3154848031967383
TEST_77777,0.7258816105167228
TEST_77778,0.7470891599153457
TEST_77779,0.5625967258306296
TEST_77780,0.28499068082885276
TEST_77781,0.48748617612719314
TEST_77782,0.5545670819594191
TEST_77783,0.15596257199055474
TEST_77784,0.5769923720962082
TEST_77785,0.401076821410777
TEST_77786,0.5064702605877034
TEST_77787,0.5412958233741876
TEST_77788,0.5629701343491617
TEST_77789,0.0016046958514528587
TEST_77790,0.5337517859525112
TEST_77791,0.6325373577213409
TEST_77792,0.10717149056857747
TEST_77793,0.7407948922320701
TEST_77794,0.7300275314417549
TEST_77795,0.7627757520164595
TEST_77796,0.6494581136286482
TEST_77797,0.6428197223927052
TEST_77798,0.5999706553158604
TEST_77799,0.004875026500262451
TEST_77800,0.42746458306808344
TEST_77801,0.539226907278364
TEST_77802,0.4581644933991226
TEST_77803,0.7114808733950568
TEST_77804,0.6357284807964457
TEST_77805,0.6210955095511858
TEST_77806,0.3918134441629966
TEST_77807,0.23501815230634177
TEST_77808,0.5578049760169448
TEST_77809,0.0021905761703600963
TEST_77810,0.6394203546038169
TEST_77811,0.49076870676539797
TEST_77812,0.6030984554033937
TEST_77813,0.46238825951391416
TEST_77814,0.004160925245506818
TEST_77815,0.12037492459648198
TEST_77816,0.47353035688878975
TEST_77817,0.732438219615092
TEST_77818,0.41350908485421045
TEST_77819,0.6012815767440447
TEST_77820,0.6098223529590019
TEST_77821,0.3209013439707264
TEST_77822,0.4847303835582818
TEST_77823,0.7201009229793823
TEST_77824,0.4970911301410632
TEST_77825,0.5241548734799462
TEST_77826,0.4418143527856746
TEST_77827,0.14726243522130505
TEST_77828,0.8215737122143691
TEST_77829,0.6922129213116599
TEST_77830,0.4204256499752854
TEST_77831,0.38965963630260225
TEST_77832,0.6044621419105558
TEST_77833,0.7288024913211895
TEST_77834,0.0038589556951532373
TEST_77835,0.7178584708748819
TEST_77836,0.08083647072823114
TEST_77837,0.6385015647654531
TEST_77838,0.7195496477997148
TEST_77839,0.6055217137261598
TEST_77840,0.5759384178647806
TEST_77841,0.8026917750443796
TEST_77842,0.3637338768625518
TEST_77843,0.5308915626833812
TEST_77844,0.5694381237699293
TEST_77845,0.1779320720359038
